,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
14647,https://www.theaa.com/used-cars/cardetails/6-1875285,https://image.vcars.co.uk/vcarsdna/1875285_1.jpg,YE17VXH,9500.0,Ford,Focus,"76,060",2017,Diesel,Manual,Estate,Black,5.0,1.5
14648,https://www.theaa.com/used-cars/cardetails/6-1875089,https://image.vcars.co.uk/vcarsdna/1875089_1.jpg,MV08TNU,1290.0,Ford,Fusion,"103,803",2008,Petrol,Manual,Hatchback,Silver,5.0,1.4
14649,https://www.theaa.com/used-cars/cardetails/6-1875274,https://image.vcars.co.uk/vcarsdna/1875274_1.jpg,EJ14BXX,4450.0,Ford,Focus,"110,119",2014,Diesel,Manual,Hatchback,Grey,5.0,1.6
14650,https://www.theaa.com/used-cars/cardetails/6-1875498,https://image.vcars.co.uk/vcarsdna/1875498_1.jpg,LF12YSA,6495.0,Ford,Fiesta,"40,000",2012,Petrol,Automatic,Hatchback,White,3.0,1.4
14651,https://www.theaa.com/used-cars/cardetails/6-1875497,https://image.vcars.co.uk/vcarsdna/1875497_1.jpg,EO10MJX,2995.0,Ford,Fiesta,"85,000",2010,Petrol,Manual,Hatchback,White,3.0,1.2
14652,https://www.theaa.com/used-cars/cardetails/6-1875085,https://image.vcars.co.uk/vcarsdna/1875085_1.jpg,EN64ZBX,5195.0,Ford,Fiesta,"82,340",2015,Petrol,Manual,Hatchback,Blue,5.0,1.0
14653,https://www.theaa.com/used-cars/cardetails/6-1875167,https://image.vcars.co.uk/vcarsdna/1875167_1.jpg,BN59YRV,4495.0,Ford,Fiesta,"56,000",2009,Petrol,Manual,Hatchback,Blue,3.0,1.6
14654,https://www.theaa.com/used-cars/cardetails/6-1875307,https://image.vcars.co.uk/vcarsdna/1875307_1.jpg,MK66LOJ,7200.0,Ford,Fiesta,"25,161",2016,Petrol,Manual,Hatchback,Black,3.0,1.0
14655,https://www.theaa.com/used-cars/cardetails/6-1875490,https://image.vcars.co.uk/vcarsdna/1875490_1.jpg,VK12ZRE,2595.0,Ford,Fiesta,"102,000",2012,Diesel,Manual,Hatchback,Silver,5.0,1.4
14656,https://www.theaa.com/used-cars/cardetails/6-1875054,https://image.vcars.co.uk/vcarsdna/1875054_1.jpg,FN57RNZ,2290.0,Ford,Focus CC,"88,000",2007,Diesel,Manual,Convertible,Red,2.0,2.0
14657,https://www.theaa.com/used-cars/cardetails/6-1875321,https://image.vcars.co.uk/vcarsdna/1875321_1.jpg,EY10LPV,2800.0,Ford,Fiesta,"96,000",2010,Petrol,Manual,Hatchback,Silver,5.0,1.2
14658,https://www.theaa.com/used-cars/cardetails/6-1875083,https://image.vcars.co.uk/vcarsdna/1875083_1.jpg,LM13UDB,4551.0,Ford,Fiesta,"79,220",2013,Petrol,Manual,Hatchback,Black,5.0,1.0
14659,https://www.theaa.com/used-cars/cardetails/6-1875454,https://image.vcars.co.uk/vcarsdna/1875454_1.jpg,EA03YVL,1295.0,Ford,Fiesta,"66,000",2003,Petrol,Manual,Hatchback,Blue,5.0,1.2
14660,https://www.theaa.com/used-cars/cardetails/6-1875115,https://image.vcars.co.uk/vcarsdna/1875115_1.jpg,NK64ZFZ,10495.0,Ford,Fiesta,"32,000",2014,Petrol,Manual,Hatchback,White,3.0,1.6
14661,https://www.theaa.com/used-cars/cardetails/6-1875005,https://image.vcars.co.uk/vcarsdna/1875005_1.jpg,EA60XVU,3995.0,Ford,Fiesta,"39,000",2010,Petrol,Manual,Hatchback,Silver,3.0,1.2
14662,https://www.theaa.com/used-cars/cardetails/6-1875411,https://image.vcars.co.uk/vcarsdna/1875411_1.jpg,KR14YMV,7400.0,Ford,Grand C-Max,"33,960",2014,Diesel,Manual,Mpv,N/a,5.0,1.6
14663,https://www.theaa.com/used-cars/cardetails/6-1875449,https://image.vcars.co.uk/vcarsdna/1875449_1.jpg,SG11EES,4000.0,Ford,C-Max,"67,043",2011,Petrol,Manual,Mpv,Silver,5.0,1.6
14664,https://www.theaa.com/used-cars/cardetails/6-1875010,https://image.vcars.co.uk/vcarsdna/1875010_1.jpg,YC14XWE,4495.0,Ford,Fiesta,"51,000",2014,Petrol,Manual,Hatchback,Blue,3.0,1.2
14665,https://www.theaa.com/used-cars/cardetails/6-1874994,https://image.vcars.co.uk/vcarsdna/1874994_1.jpg,FY09AXZ,3200.0,Ford,Fiesta,"50,000",2009,Petrol,Manual,Hatchback,Blue,3.0,1.2
14666,https://www.theaa.com/used-cars/cardetails/6-1875129,https://image.vcars.co.uk/vcarsdna/1875129_1.jpg,FH63WJY,99995.0,Ford,Fiesta,"55,251",2014,Diesel,Manual,Hatchback,Red,3.0,1.5
14667,https://www.theaa.com/used-cars/cardetails/6-1875429,https://image.vcars.co.uk/vcarsdna/1875429_1.jpg,DF13MMA,5995.0,Ford,Fiesta,"51,000",2013,Petrol,Manual,Hatchback,Grey,5.0,1.2
14668,https://www.theaa.com/used-vans/cardetails/6-1875442,https://image.vcars.co.uk/vcarsdna/1875442_1.jpg,YS18TVC,11775.0,Ford,Transit Connect,"45,000",2018,Diesel,Manual,Panel van,White,5.0,1.5
14669,https://www.theaa.com/used-vans/cardetails/6-1875349,https://image.vcars.co.uk/vcarsdna/1875349_1.jpg,MK15KSO,7292.0,Ford,Transit Connect,"110,000",2015,Diesel,Manual,Panel van,White,4.0,1.6
14670,https://www.theaa.com/used-cars/cardetails/6-1875071,https://image.vcars.co.uk/vcarsdna/1875071_1.jpg,WP13JZN,3630.0,Fiat,500L,"100,000",2013,Diesel,Manual,Mpv,Red,5.0,1.2
14671,https://www.theaa.com/used-cars/cardetails/6-1875018,https://image.vcars.co.uk/vcarsdna/1875018_1.jpg,ND64TJO,4900.0,Fiat,500,"31,612",2014,Petrol,Manual,Hatchback,Green,3.0,1.2
14672,https://www.theaa.com/used-cars/cardetails/6-1875044,https://image.vcars.co.uk/vcarsdna/1875044_1.jpg,BX63OZF,4490.0,Fiat,500,"43,362",2013,Petrol,Manual,Hatchback,Red,3.0,1.2
14673,https://www.theaa.com/used-cars/cardetails/6-1875504,https://image.vcars.co.uk/vcarsdna/1875504_1.jpg,MF65UMZ,6450.0,Fiat,500,"20,350",2015,Petrol,Manual,Hatchback,Red,3.0,1.2
14674,https://www.theaa.com/used-cars/cardetails/6-1875128,https://image.vcars.co.uk/vcarsdna/1875128_1.jpg,LD63COH,99995.0,Fiat,500,"42,509",2013,Petrol,Manual,Hatchback,Black,3.0,1.2
14675,https://www.theaa.com/used-cars/cardetails/6-1874974,https://image.vcars.co.uk/vcarsdna/1874974_1.jpg,KP13OWR,4995.0,Citroen,DS5,"113,400",2013,Diesel,Manual,Hatchback,Grey,5.0,2.0
14676,https://www.theaa.com/used-cars/cardetails/6-1875008,https://image.vcars.co.uk/vcarsdna/1875008_1.jpg,LK13SWU,3595.0,Fiat,500,"73,000",2013,Petrol,Manual,Hatchback,White,3.0,1.2
14677,https://www.theaa.com/used-cars/cardetails/6-1875007,https://image.vcars.co.uk/vcarsdna/1875007_1.jpg,NA63KRO,3995.0,Fiat,500,"50,000",2014,Petrol,Manual,Hatchback,Blue,3.0,1.2
14678,https://www.theaa.com/used-cars/cardetails/6-1875263,https://image.vcars.co.uk/vcarsdna/1875263_1.jpg,KR12FVE,3888.0,Citroen,Grand C4 Picasso,"81,600",2012,Diesel,Automatic,Mpv,Blue,5.0,1.6
14679,https://www.theaa.com/used-cars/cardetails/6-1875338,https://image.vcars.co.uk/vcarsdna/1875338_1.jpg,NA65CGO,7990.0,Citroen,C4 Cactus,"27,000",2015,Diesel,Manual,Hatchback,Purple,5.0,1.6
14680,https://www.theaa.com/used-cars/cardetails/6-1875450,https://image.vcars.co.uk/vcarsdna/1875450_1.jpg,WR58YBP,1495.0,Fiat,Grande Punto,"86,000",2008,Petrol,Manual,Hatchback,Grey,5.0,1.4
14681,https://www.theaa.com/used-cars/cardetails/6-1875137,https://image.vcars.co.uk/vcarsdna/1875137_1.jpg,OV15TXP,99995.0,Citroen,DS3,"41,859",2015,Petrol,Manual,Hatchback,Purple,3.0,1.2
14682,https://www.theaa.com/used-cars/cardetails/6-1875440,https://image.vcars.co.uk/vcarsdna/1875440_1.jpg,FP13NRE,4321.0,Fiat,500,"42,000",2013,Petrol,Manual,Hatchback,Grey,3.0,1.2
14683,https://www.theaa.com/used-cars/cardetails/6-1875099,https://image.vcars.co.uk/vcarsdna/1875099_1.jpg,MM69DNX,9250.0,Fiat,Tipo,"4,191",2019,Petrol,Manual,Saloon,Grey,4.0,1.4
14684,https://www.theaa.com/used-vans/cardetails/6-1875273,https://image.vcars.co.uk/vcarsdna/1875273_1.jpg,HY12YDB,4495.0,Fiat,Doblo,"89,282",2012,Diesel,Manual,Panel van,White,4.0,1.2
14685,https://www.theaa.com/used-vans/cardetails/6-1875336,https://image.vcars.co.uk/vcarsdna/1875336_1.jpg,AX66DZY,17990.0,Citroen,Dispatch,"48,000",2017,Diesel,Manual,Panel van,Silver,6.0,2.0
14686,https://www.theaa.com/used-cars/cardetails/6-1875481,https://image.vcars.co.uk/vcarsdna/1875481_1.jpg,MM67KYS,8595.0,Citroen,C3,"17,468",2018,Petrol,Manual,Hatchback,Grey,5.0,1.2
14687,https://www.theaa.com/used-cars/cardetails/6-1875480,https://image.vcars.co.uk/vcarsdna/1875480_1.jpg,NG14WZU,3495.0,Fiat,Punto,"58,300",2014,Petrol,Manual,Hatchback,White,3.0,1.2
14688,https://www.theaa.com/used-cars/cardetails/6-1875451,https://image.vcars.co.uk/vcarsdna/1875451_1.jpg,AF59OZN,2690.0,Citroen,C3,"60,000",2009,Diesel,Manual,Hatchback,Silver,5.0,1.4
14689,https://www.theaa.com/used-cars/cardetails/6-1875458,https://image.vcars.co.uk/vcarsdna/1875458_1.jpg,LD58TZL,1495.0,Citroen,C3,"55,000",2008,Petrol,Manual,Hatchback,Blue,5.0,1.4
14690,https://www.theaa.com/used-cars/cardetails/6-1875149,https://image.vcars.co.uk/vcarsdna/1875149_1.jpg,SO15UGX,8485.0,BMW,1 SERIES,"67,100",2015,Diesel,Manual,Hatchback,Grey,5.0,2.0
14691,https://www.theaa.com/used-cars/cardetails/6-1875001,https://image.vcars.co.uk/vcarsdna/1875001_1.jpg,AU16XYX,18495.0,BMW,X1,"53,000",2016,Diesel,Automatic,Suv,Blue,5.0,2.0
14692,https://www.theaa.com/used-cars/cardetails/6-1875214,https://image.vcars.co.uk/vcarsdna/1875214_1.jpg,BT65RWZ,5750.0,Citroen,C1,"32,000",2015,Petrol,Manual,Convertible,Grey,5.0,1.2
14693,https://www.theaa.com/used-cars/cardetails/6-1875344,https://image.vcars.co.uk/vcarsdna/1875344_1.jpg,DY09LOD,2495.0,Chevrolet,Matiz,"40,000",2009,Petrol,Automatic,Hatchback,Silver,5.0,0.8
14694,https://www.theaa.com/used-cars/cardetails/6-1875371,https://image.vcars.co.uk/vcarsdna/1875371_1.jpg,SH14JTX,11999.0,BMW,X3,"78,110",2014,Diesel,Automatic,Suv,Black,5.0,2.0
14695,https://www.theaa.com/used-cars/cardetails/6-1875026,https://image.vcars.co.uk/vcarsdna/1875026_1.jpg,AJ17MFV,15700.0,BMW,i3,"50,980",2017,Electric,Automatic,Hatchback,Black,5.0,
14696,https://www.theaa.com/used-cars/cardetails/6-1875031,https://image.vcars.co.uk/vcarsdna/1875031_1.jpg,AU15CVT,18990.0,BMW,X4,"75,000",2015,Diesel,Automatic,Suv,Red,5.0,2.0
14697,https://www.theaa.com/used-cars/cardetails/6-1875283,https://image.vcars.co.uk/vcarsdna/1875283_1.jpg,SK66WXU,19900.0,BMW,6 Series Gran Coupe,"84,760",2016,Diesel,Automatic,Saloon,Black,4.0,3.0
14698,https://www.theaa.com/used-cars/cardetails/6-1875354,https://image.vcars.co.uk/vcarsdna/1875354_1.jpg,GY60ODK,8440.0,BMW,5 Series,"81,000",2010,Petrol,Automatic,Saloon,Grey,4.0,3.0
14699,https://www.theaa.com/used-cars/cardetails/6-1875179,https://image.vcars.co.uk/vcarsdna/1875179_1.jpg,YM65HMX,12200.0,BMW,2 Series,"59,700",2015,Diesel,Manual,Coupe,Blue,2.0,2.0
14700,https://www.theaa.com/used-cars/cardetails/6-1875295,https://image.vcars.co.uk/vcarsdna/1875295_1.jpg,YC08MGY,3990.0,BMW,3 Series,"89,000",2008,Petrol,Manual,Coupe,Silver,2.0,2.0
14701,https://www.theaa.com/used-cars/cardetails/6-1875410,https://image.vcars.co.uk/vcarsdna/1875410_1.jpg,FH66WKN,12000.0,BMW,2 Series Active Tourer,"83,000",2017,Petrol plug-in hybri,Automatic,Mpv,Black,5.0,1.5
14702,https://www.theaa.com/used-cars/cardetails/6-1875269,https://image.vcars.co.uk/vcarsdna/1875269_1.jpg,HY07HJG,3999.0,BMW,3 Series,"69,124",2007,Petrol,Automatic,Saloon,Silver,4.0,2.5
14703,https://www.theaa.com/used-cars/cardetails/6-1875225,https://image.vcars.co.uk/vcarsdna/1875225_1.jpg,ST08VGF,8490.0,BMW,6 Series,"78,000",2008,Petrol,Automatic,Coupe,Black,2.0,3.0
14704,https://www.theaa.com/used-cars/cardetails/6-1875186,https://image.vcars.co.uk/vcarsdna/1875186_1.jpg,LR14CKO,18990.0,BMW,X6,"36,900",2014,Diesel,Automatic,Suv,Black,5.0,3.0
14705,https://www.theaa.com/used-cars/cardetails/6-1874977,https://image.vcars.co.uk/vcarsdna/1874977_1.jpg,L999GMA,11995.0,BMW,3 Series,"61,382",2013,Diesel,Automatic,Convertible,Silver,2.0,3.0
14707,https://www.theaa.com/used-cars/cardetails/6-1875471,https://image.vcars.co.uk/vcarsdna/1875471_1.jpg,YC64UHO,11650.0,BMW,3 Series,"45,000",2014,Diesel,Automatic,Saloon,N/a,4.0,2.0
14708,https://www.theaa.com/used-cars/cardetails/6-1875187,https://image.vcars.co.uk/vcarsdna/1875187_1.jpg,OLZ480,11495.0,BMW,3 Series,"60,000",2011,Diesel,Automatic,Convertible,Black,2.0,3.0
14709,https://www.theaa.com/used-cars/cardetails/6-1875408,https://image.vcars.co.uk/vcarsdna/1875408_1.jpg,CE16FKY,13800.0,BMW,3 Series,"48,970",2016,Petrol plug-in hybri,Automatic,Saloon,Silver,4.0,2.0
14710,https://www.theaa.com/used-cars/cardetails/6-1875131,https://image.vcars.co.uk/vcarsdna/1875131_1.jpg,PE64ZGL,11995.0,BMW,3 Series Gran Turismo,"77,254",2014,Diesel,Automatic,Hatchback,N/a,5.0,2.0
14711,https://www.theaa.com/used-cars/cardetails/6-1875177,https://image.vcars.co.uk/vcarsdna/1875177_1.jpg,YC17XTB,14000.0,BMW,3 Series,"78,490",2017,Petrol,Manual,Saloon,White,4.0,2.0
14712,https://www.theaa.com/used-cars/cardetails/6-1875170,https://image.vcars.co.uk/vcarsdna/1875170_1.jpg,GY66MLV,10100.0,BMW,1 Series,"48,870",2016,Petrol,Manual,Hatchback,White,3.0,1.5
14713,https://www.theaa.com/used-cars/cardetails/6-1875165,https://image.vcars.co.uk/vcarsdna/1875165_1.jpg,RE10ZJJ,3995.0,BMW,3 Series,"110,000",2010,Petrol,Manual,Saloon,Blue,4.0,2.0
14714,https://www.theaa.com/used-cars/cardetails/6-1874970,https://image.vcars.co.uk/vcarsdna/1874970_1.jpg,ST14OTU,9990.0,BMW,3 Series,"96,873",2014,Diesel,Manual,Saloon,Black,4.0,2.0
14715,https://www.theaa.com/used-cars/cardetails/6-1875492,https://image.vcars.co.uk/vcarsdna/1875492_1.jpg,YG61OPY,7495.0,BMW,1 Series,"44,000",2011,Diesel,Manual,Coupe,Blue,2.0,2.0
14716,https://www.theaa.com/used-cars/cardetails/6-1875483,https://image.vcars.co.uk/vcarsdna/1875483_1.jpg,FL17DHJ,7979.0,BMW,1 Series,"110,199",2017,Diesel,Manual,Hatchback,Orange,5.0,1.5
14717,https://www.theaa.com/used-cars/cardetails/6-1875278,https://image.vcars.co.uk/vcarsdna/1875278_1.jpg,SN10GZF,5880.0,BMW,1 Series,"78,466",2010,Petrol,Manual,Coupe,White,2.0,2.0
14718,https://www.theaa.com/used-cars/cardetails/6-1875020,https://image.vcars.co.uk/vcarsdna/1875020_1.jpg,DN08WRW,2395.0,BMW,1 Series,"98,431",2008,Diesel,Manual,Hatchback,Black,3.0,2.0
14719,https://www.theaa.com/used-cars/cardetails/6-1875420,https://image.vcars.co.uk/vcarsdna/1875420_1.jpg,LN12VHV,6989.0,Audi,A1,"59,000",2012,Petrol,Manual,Hatchback,Black,3.0,1.4
14720,https://www.theaa.com/used-cars/cardetails/6-1875288,https://image.vcars.co.uk/vcarsdna/1875288_1.jpg,FL17XWR,16500.0,Audi,Q3,"126,930",2017,Diesel,Automatic,Suv,Grey,5.0,2.0
14721,https://www.theaa.com/used-cars/cardetails/6-1875048,https://image.vcars.co.uk/vcarsdna/1875048_1.jpg,SW10WMJ,5490.0,BMW,3 Series,"80,000",2010,Diesel,Automatic,Saloon,Grey,4.0,2.0
14722,https://www.theaa.com/used-cars/cardetails/6-1875094,https://image.vcars.co.uk/vcarsdna/1875094_1.jpg,LJ69BNL,90989.0,BMW,M8,"14,000",2020,Petrol,Automatic,Coupe,Black,2.0,4.4
14723,https://www.theaa.com/used-cars/cardetails/6-1875023,https://image.vcars.co.uk/vcarsdna/1875023_1.jpg,HF66UCS,21200.0,BMW,1 Series,"35,160",2016,Petrol,Automatic,Hatchback,Black,5.0,3.0
14724,https://www.theaa.com/used-cars/cardetails/6-1875303,https://image.vcars.co.uk/vcarsdna/1875303_1.jpg,LJ13BBZ,59750.0,Bentley,Continental,"41,000",2013,Petrol,Automatic,Convertible,Grey,2.0,4.0
14725,https://www.theaa.com/used-cars/cardetails/6-1875282,https://image.vcars.co.uk/vcarsdna/1875282_1.jpg,WU65UPW,16500.0,Audi,Q3,"37,310",2015,Diesel,Manual,Suv,Grey,5.0,2.0
14726,https://www.theaa.com/used-cars/cardetails/6-1875286,https://image.vcars.co.uk/vcarsdna/1875286_1.jpg,LM17JHU,9000.0,BMW,1 Series,"81,630",2017,Diesel,Manual,Hatchback,Black,5.0,1.5
14727,https://www.theaa.com/used-cars/cardetails/6-1875022,https://image.vcars.co.uk/vcarsdna/1875022_1.jpg,MJ66VLF,12500.0,BMW,5 Series,"69,580",2016,Diesel,Automatic,Saloon,Black,4.0,2.0
14728,https://www.theaa.com/used-cars/cardetails/6-1875174,https://image.vcars.co.uk/vcarsdna/1875174_1.jpg,FH17ANV,8300.0,BMW,1 Series,"100,410",2017,Diesel,Manual,Hatchback,Blue,3.0,1.5
14729,https://www.theaa.com/used-cars/cardetails/6-1875158,https://image.vcars.co.uk/vcarsdna/1875158_1.jpg,MX18YCW,19990.0,Audi,Q3,"37,000",2018,Petrol,Automatic,Suv,Black,5.0,1.4
14730,https://www.theaa.com/used-cars/cardetails/6-1875092,https://image.vcars.co.uk/vcarsdna/1875092_1.jpg,AX15GNO,15990.0,Audi,Q5,"87,000",2015,Diesel,Automatic,Suv,Silver,5.0,2.0
14731,https://www.theaa.com/used-cars/cardetails/6-1875310,https://image.vcars.co.uk/vcarsdna/1875310_1.jpg,RF17BHX,16490.0,Audi,A4 Avant,"74,000",2017,Diesel,Automatic,Estate,Black,5.0,2.0
14732,https://www.theaa.com/used-cars/cardetails/6-1874984,https://image.vcars.co.uk/vcarsdna/1874984_1.jpg,SV14ORH,6000.0,Audi,A1,"88,000",2014,Diesel,Manual,Hatchback,Black,5.0,1.6
14733,https://www.theaa.com/used-cars/cardetails/6-1875223,https://image.vcars.co.uk/vcarsdna/1875223_1.jpg,VO56UDP,1795.0,Audi,A4,"147,000",2006,Diesel,Manual,Saloon,Black,4.0,2.0
14734,https://www.theaa.com/used-cars/cardetails/6-1874976,https://image.vcars.co.uk/vcarsdna/1874976_1.jpg,KW14DUH,9995.0,Audi,A5,"72,206",2014,Diesel,Manual,Coupe,Grey,2.0,2.0
14735,https://www.theaa.com/used-cars/cardetails/6-1875122,https://image.vcars.co.uk/vcarsdna/1875122_1.jpg,KU63UPG,8116.0,Audi,A3,"54,000",2013,Petrol,Manual,Hatchback,White,3.0,1.4
14736,https://www.theaa.com/used-cars/cardetails/6-1875482,https://image.vcars.co.uk/vcarsdna/1875482_1.jpg,FH66FWO,11379.0,Audi,A3,"71,083",2016,Diesel,Manual,Hatchback,Blue,5.0,2.0
14737,https://www.theaa.com/used-cars/cardetails/6-1874991,https://image.vcars.co.uk/vcarsdna/1874991_1.jpg,BW16KGA,17500.0,Audi,A4 Avant,"66,000",2016,Diesel,Automatic,Estate,Black,5.0,3.0
14738,https://www.theaa.com/used-cars/cardetails/6-1875284,https://image.vcars.co.uk/vcarsdna/1875284_1.jpg,SH16OND,10400.0,Audi,A4,"109,820",2016,Diesel,Automatic,Saloon,Grey,4.0,2.0
14739,https://www.theaa.com/used-cars/cardetails/6-1875279,https://image.vcars.co.uk/vcarsdna/1875279_1.jpg,OV10YJS,4995.0,Audi,A6 Avant,"120,000",2010,Diesel,Automatic,Estate,Grey,5.0,2.0
14740,https://www.theaa.com/used-cars/cardetails/6-1875417,https://image.vcars.co.uk/vcarsdna/1875417_1.jpg,EX67TSY,10700.0,Audi,A3,"57,180",2017,Diesel,Manual,Hatchback,Black,5.0,2.0
14741,https://www.theaa.com/used-cars/cardetails/6-1875324,https://image.vcars.co.uk/vcarsdna/1875324_1.jpg,LR58ZSU,4450.0,Audi,A4 Avant,"90,618",2008,Diesel,Automatic,Estate,Black,5.0,2.0
14742,https://www.theaa.com/used-cars/cardetails/6-1875175,https://image.vcars.co.uk/vcarsdna/1875175_1.jpg,BG65JYC,8400.0,Audi,A3,"88,560",2015,Diesel,Manual,Hatchback,Black,5.0,2.0
14743,https://www.theaa.com/used-cars/cardetails/6-1875205,https://image.vcars.co.uk/vcarsdna/1875205_1.jpg,RE60HHB,5795.0,Audi,A3,"87,000",2010,Petrol,Automatic,Hatchback,Black,5.0,1.8
14744,https://www.theaa.com/used-cars/cardetails/6-1875037,https://image.vcars.co.uk/vcarsdna/1875037_1.jpg,NX14YCU,4999.0,Alfa Romeo,MiTo,"38,000",2014,Petrol,Manual,Hatchback,Black,3.0,0.9
14745,https://www.theaa.com/used-cars/cardetails/63-24167,https://image.vcars.co.uk/vcarsdna/24167_1.jpg,OE19EGX,11689.0,Seat,Ibiza,"2,906",2019,Petrol,Manual,Hatch,Glacier white,5.0,1.0
14746,https://www.theaa.com/used-cars/cardetails/63-24168,https://image.vcars.co.uk/vcarsdna/24168_1.jpg,AK16DVL,16989.0,Mini,Convertible,"21,004",2016,Petrol,Manual,Convertible,Caribbean aqua,2.0,2.0
14747,https://www.theaa.com/used-cars/cardetails/6-1875299,https://image.vcars.co.uk/vcarsdna/1875299_1.jpg,PY14FSU,13990.0,Audi,A3 Cabriolet,"34,223",2014,Petrol,Manual,Convertible,White,2.0,1.4
14748,https://www.theaa.com/used-cars/cardetails/63-24166,https://image.vcars.co.uk/vcarsdna/24166_1.jpg,DS19CFX,14489.0,Vauxhall,Insignia,"25,227",2019,Petrol,Manual,Hatch,Mineral black,5.0,1.5
14749,https://www.theaa.com/used-cars/cardetails/6-1875055,https://image.vcars.co.uk/vcarsdna/1875055_1.jpg,CN16TNO,4290.0,Alfa Romeo,MiTo,"76,000",2016,Petrol,Manual,Hatchback,Blue,3.0,0.9
14750,https://www.theaa.com/used-cars/cardetails/39-984910,https://image.vcars.co.uk/vcarsdna/984910_1.jpg,MX69PFJ,34995.0,Volvo,Xc40,"7,852",2019,Petrol,Automatic,Estate,Grey,5.0,2.0
14751,https://www.theaa.com/used-cars/cardetails/63-24169,https://image.vcars.co.uk/vcarsdna/24169_1.jpg,MJ18HGM,12489.0,Ford,Focus,"26,178",2018,Petrol,Manual,Hatch,Deep impact blue,5.0,1.0
14752,https://www.theaa.com/used-cars/cardetails/39-984914,https://image.vcars.co.uk/vcarsdna/984914_1.jpg,2141LG,15000.0,Honda,Civic,"13,095",2018,Petrol,Automatic,Hatchback,Blue,5.0,1.0
14753,https://www.theaa.com/used-cars/cardetails/39-984909,https://image.vcars.co.uk/vcarsdna/984909_1.jpg,NJ69XSR,20995.0,MINI,Countryman,"13,297",2019,Petrol,Manual,Hatchback,Red,5.0,2.0
14754,https://www.theaa.com/used-cars/cardetails/39-984911,https://image.vcars.co.uk/vcarsdna/984911_1.jpg,SE16ENH,7699.0,Peugeot,2008,"33,479",2016,Petrol,Manual,Estate,Black,5.0,1.2
14755,https://www.theaa.com/used-cars/cardetails/39-984915,https://image.vcars.co.uk/vcarsdna/984915_1.jpg,BG68CHC,21000.0,Audi,Q3,"17,710",2018,Petrol,Automatic,Estate,White,5.0,1.4
14756,https://www.theaa.com/used-cars/cardetails/39-984900,https://image.vcars.co.uk/vcarsdna/984900_1.jpg,KF18HCN,22600.0,Peugeot,3008,"20,925",2018,Petrol,Automatic,Estate,Bronze,5.0,1.6
14757,https://www.theaa.com/used-cars/cardetails/39-984913,https://image.vcars.co.uk/vcarsdna/984913_1.jpg,K8CML,7990.0,Honda,Civic,"35,591",2014,Diesel,Manual,Hatchback,White,5.0,1.6
14758,https://www.theaa.com/used-cars/cardetails/39-984912,https://image.vcars.co.uk/vcarsdna/984912_1.jpg,MW18NYS,12390.0,Renault,Kadjar,"21,889",2018,Diesel,Manual,Hatchback,Silver,5.0,1.5
14759,https://www.theaa.com/used-cars/cardetails/39-984907,https://image.vcars.co.uk/vcarsdna/984907_1.jpg,YS66HDH,8000.0,Ford,KA+,"10,893",2016,Petrol,Manual,Hatchback,Grey,5.0,1.2
14760,https://www.theaa.com/used-cars/cardetails/39-984905,https://image.vcars.co.uk/vcarsdna/984905_1.jpg,LG70KVB,24000.0,Kia,Sportage,"2,797",2020,Diesel,Automatic,Estate,Silver frost,5.0,1.6
14761,https://www.theaa.com/used-cars/cardetails/39-984899,https://image.vcars.co.uk/vcarsdna/984899_1.jpg,EA18XUX,21800.0,Peugeot,3008,"34,127",2018,Petrol,Automatic,Estate,Black,5.0,1.6
14762,https://www.theaa.com/used-cars/cardetails/39-984906,https://image.vcars.co.uk/vcarsdna/984906_1.jpg,LG20FJE,22500.0,Kia,Sportage,"2,396",2020,Diesel,Manual,Estate,Dark penta metal,5.0,1.6
14763,https://www.theaa.com/used-cars/cardetails/39-984896,https://image.vcars.co.uk/vcarsdna/984896_1.jpg,SN68WCM,6990.0,Kia,Picanto,"38,000",2018,Petrol,Manual,Hatchback,Red,5.0,1.0
14764,https://www.theaa.com/used-cars/cardetails/39-984901,https://image.vcars.co.uk/vcarsdna/984901_1.jpg,KM20ZXN,33000.0,Peugeot,3008,"2,816",2020,Petrol/plugin elec h,Automatic,Estate,Red,5.0,1.6
14765,https://www.theaa.com/used-cars/cardetails/39-984897,https://image.vcars.co.uk/vcarsdna/984897_1.jpg,VO21HDZ,17500.0,Peugeot,208,"4,570",2021,Petrol,Manual,Hatchback,Black,5.0,1.2
14766,https://www.theaa.com/used-cars/cardetails/39-984892,https://image.vcars.co.uk/vcarsdna/984892_1.jpg,YA21UZT,33499.0,Volkswagen,Id.3,5,2021,Electric,Automatic,Hatchback,Stonewashed blue metallic black,5.0,1.0
14767,https://www.theaa.com/used-cars/cardetails/39-984893,https://image.vcars.co.uk/vcarsdna/984893_1.jpg,YA67HLY,10000.0,Volkswagen,Polo,"28,960",2017,Petrol,Manual,Hatchback,Grey,5.0,1.2
14768,https://www.theaa.com/used-cars/cardetails/39-984898,https://image.vcars.co.uk/vcarsdna/984898_1.jpg,FP18XBA,2100.0,Peugeot,3008,"43,003",2018,Petrol,Automatic,Estate,Bronze,5.0,1.6
